ID,Gold,Silver,Bronze,nan
55414,0,0,0,1
8162,0,0,0,1
23043,0,0,0,1
36581,0,0,0,1
111858,0,0,0,1
62654,0,0,0,1
19557,0,0,0,1
53952,0,0,0,1
119483,0,0,0,1
71378,0,0,0,1
97822,0,0,0,1
120288,0,0,0,1
131869,0,0,1,0
23720,0,0,0,1
32924,0,0,0,1
39038,0,0,0,1
44339,0,0,0,1
9892,0,0,0,1
72302,0,0,0,1
46324,0,0,0,1
42900,0,0,0,1
90763,0,0,0,1
116,0,0,0,1
107522,0,0,0,1
41411,0,0,0,1
16313,0,0,0,1
125585,0,0,0,1
27572,0,0,0,1
110310,0,0,0,1
105839,0,0,1,0
123270,1,0,0,0
13864,0,0,0,1
23549,0,1,0,0
101935,0,0,0,1
45756,0,0,0,1
58480,0,0,0,1
102810,0,0,0,1
98857,0,0,0,1
82042,1,0,0,0
5447,0,0,0,1
17651,0,0,0,1
69894,0,0,0,1
32855,0,0,1,0
99439,0,0,0,1
36378,0,0,0,1
18756,0,0,0,1
82155,0,0,1,0
50859,0,0,1,0
73260,0,0,0,1
17410,0,1,0,0
71598,0,0,0,1
110043,0,0,0,1
127106,0,0,0,1
52731,0,1,0,0
31858,0,0,0,1
79086,0,0,0,1
79739,0,0,0,1
99953,0,0,0,1
91741,0,0,0,1
79940,0,0,0,1
41279,0,0,1,0
114831,0,1,0,0
78900,0,0,0,1
99184,0,0,0,1
6755,0,0,0,1
58517,1,0,0,0
114760,0,0,0,1
59891,0,0,0,1
131791,0,0,0,1
52806,0,0,0,1
32551,0,0,0,1
10198,1,0,0,0
10481,0,0,0,1
80,1,0,0,0
66244,0,0,0,1
83780,0,0,0,1
33297,0,0,0,1
100779,0,0,0,1
98227,0,1,0,0
116509,0,0,0,1
76525,0,0,0,1
45217,0,0,0,1
106604,0,0,0,1
50007,0,0,0,1
89755,0,1,0,0
111746,0,0,0,1
45420,0,0,0,1
62690,1,0,0,0
16100,0,0,0,1
8301,0,0,0,1
102068,0,0,1,0
47944,0,0,0,1
70103,0,0,0,1
5928,0,0,0,1
67508,0,0,0,1
64462,0,0,0,1
16488,0,0,0,1
50440,0,0,0,1
81514,0,0,0,1
88063,1,0,0,0
133021,0,0,0,1
115835,0,0,0,1
48353,0,0,0,1
92326,0,0,1,0
82593,0,0,0,1
123890,0,0,0,1
45358,0,0,0,1
121389,0,0,0,1
13447,0,0,0,1
71146,0,0,0,1
89906,0,0,0,1
59285,0,0,0,1
116110,0,0,0,1
14053,0,0,1,0
105626,0,0,0,1
38858,0,0,0,1
12471,0,0,0,1
120165,0,0,0,1
17862,0,0,0,1
56009,0,0,0,1
8185,0,0,0,1
95331,0,0,0,1
95767,0,0,0,1
133649,0,0,0,1
62404,0,0,0,1
116455,0,1,0,0
27325,0,0,0,1
7789,0,0,0,1
2905,0,0,0,1
115013,0,0,0,1
122020,0,0,0,1
109597,0,0,0,1
86760,0,0,0,1
103144,0,0,0,1
86184,0,0,0,1
96061,0,0,0,1
24564,0,0,0,1
116853,0,0,0,1
3164,0,0,0,1
50124,0,0,0,1
31172,0,0,0,1
14690,0,0,0,1
44017,0,0,0,1
123347,0,0,0,1
26596,0,0,0,1
90841,1,0,0,0
378,0,0,0,1
42791,0,0,0,1
95888,0,0,0,1
38072,0,1,0,0
48635,0,0,0,1
85084,0,0,0,1
64826,0,0,0,1
74968,0,0,0,1
4710,0,1,0,0
49167,1,0,0,0
54092,0,0,0,1
86762,0,0,0,1
123410,0,0,0,1
60991,0,0,0,1
84307,0,0,0,1
1069,0,0,0,1
33956,0,0,0,1
34076,0,0,0,1
125240,0,0,0,1
76547,0,0,0,1
68725,0,0,0,1
45728,0,0,0,1
121661,0,0,0,1
45303,0,0,0,1
41506,0,0,0,1
74220,0,0,0,1
109378,0,0,0,1
123422,0,0,0,1
68926,0,0,0,1
121086,0,0,0,1
56252,0,0,0,1
18816,0,0,0,1
98345,0,0,0,1
126003,0,0,0,1
12004,0,0,0,1
79121,0,1,0,0
76023,0,0,0,1
455,0,1,0,0
55038,0,0,0,1
117533,0,0,0,1
82015,0,0,0,1
125264,0,0,0,1
127850,0,0,0,1
117052,0,0,0,1
93518,0,0,0,1
24459,0,0,1,0
106408,0,0,0,1
105921,0,0,0,1
5264,0,0,0,1
114333,0,0,0,1
13462,0,0,1,0
63109,0,0,0,1
83524,0,0,0,1
71750,1,0,0,0
56789,0,0,0,1
44673,0,0,0,1
16071,0,1,0,0
51301,0,0,0,1
125870,0,0,0,1
79484,1,0,0,0
73244,0,0,0,1
46750,0,0,0,1
91685,0,0,0,1
53198,0,0,0,1
72070,0,0,0,1
133986,1,0,0,0
38542,0,0,0,1
61179,0,0,0,1
46793,0,0,0,1
125613,0,0,0,1
7276,0,0,0,1
3261,0,0,0,1
50834,0,0,1,0
32125,0,0,0,1
19950,0,0,0,1
18475,1,0,0,0
11580,0,0,0,1
24327,0,0,0,1
95975,0,0,0,1
60047,0,0,0,1
60707,0,0,0,1
54363,0,0,0,1
125905,0,0,0,1
127979,0,0,0,1
57835,0,0,0,1
26669,0,0,0,1
98518,0,0,0,1
79037,0,0,0,1
12068,0,1,0,0
96388,0,0,0,1
129681,1,0,0,0
26469,0,0,0,1
20631,0,0,0,1
66669,0,0,0,1
118726,0,1,0,0
79069,0,0,0,1
123847,0,0,0,1
133362,0,0,0,1
102894,0,0,0,1
59437,0,0,0,1
81530,0,0,0,1
108476,0,0,0,1
113916,0,0,0,1
76636,0,0,0,1
118026,0,0,0,1
18098,0,0,0,1
23580,0,0,0,1
108152,0,0,0,1
40355,0,0,0,1
91343,0,0,0,1
115971,0,0,0,1
71628,0,1,0,0
98441,0,0,0,1
66018,0,0,0,1
9609,0,0,0,1
105806,0,0,0,1
118516,0,0,0,1
49582,0,0,0,1
26433,0,0,0,1
51794,0,0,0,1
133119,0,0,0,1
102977,0,0,0,1
31853,0,0,0,1
68312,0,0,0,1
65131,0,0,0,1
125147,0,0,0,1
127621,0,1,0,0
116094,0,0,0,1
24051,0,0,0,1
100351,1,0,0,0
85206,0,0,0,1
79855,0,0,0,1
38321,0,0,0,1
13788,0,0,0,1
45756,0,0,0,1
110675,0,0,0,1
18774,0,0,0,1
109414,0,0,0,1
125377,0,0,0,1
80238,0,0,0,1
115887,0,0,0,1
59386,0,0,0,1
127043,1,0,0,0
22932,0,0,0,1
42853,0,0,0,1
111127,0,0,0,1
114561,0,0,0,1
84683,0,0,0,1
48992,0,0,0,1
24135,0,0,0,1
112601,0,0,0,1
3176,0,0,0,1
100892,0,0,0,1
134282,0,0,0,1
111444,0,0,0,1
86291,0,0,0,1
25223,0,0,0,1
71941,1,0,0,0
42362,0,0,0,1
9265,0,0,0,1
20399,0,0,0,1
25172,0,0,0,1
5471,0,0,0,1
125522,0,1,0,0
49246,0,0,0,1
53672,0,0,1,0
94720,0,0,0,1
49448,0,0,0,1
43912,0,0,0,1
87643,0,0,0,1
25082,0,0,0,1
63453,0,0,0,1
78466,0,0,0,1
38107,0,0,0,1
37580,0,0,0,1
31762,0,0,0,1
100367,0,0,0,1
22365,0,0,0,1
100942,0,0,0,1
67076,0,0,0,1
114430,0,0,0,1
82530,0,0,0,1
88548,0,0,0,1
42052,0,0,0,1
92531,0,0,0,1
108459,0,0,0,1
91397,1,0,0,0
94443,0,0,0,1
79667,0,0,0,1
111367,0,0,0,1
63850,0,0,0,1
27381,1,0,0,0
39435,0,0,1,0
67204,0,0,0,1
4684,0,0,0,1
22124,0,0,0,1
51792,0,0,0,1
104221,0,0,0,1
80756,0,0,0,1
130955,0,0,0,1
20916,0,0,0,1
15399,0,0,0,1
96379,0,0,0,1
125459,0,0,0,1
35698,1,0,0,0
46124,0,0,1,0
89157,0,0,0,1
101069,0,0,0,1
20074,0,1,0,0
26429,0,0,0,1
62741,0,0,0,1
77467,0,0,0,1
32188,0,0,0,1
105249,0,0,0,1
74799,0,0,0,1
94104,0,0,0,1
99681,0,0,0,1
135191,0,0,0,1
44757,0,0,0,1
94525,0,0,0,1
78658,0,0,0,1
96366,0,0,0,1
48183,0,0,0,1
70424,0,0,0,1
29168,1,0,0,0
76055,0,0,1,0
87944,0,0,0,1
110101,0,0,0,1
79532,0,0,0,1
68821,0,0,0,1
1765,0,0,0,1
20573,0,0,0,1
96070,0,0,0,1
195,0,0,0,1
12971,0,0,0,1
74243,0,0,0,1
102765,0,0,0,1
80568,0,0,0,1
94156,0,0,0,1
125874,0,0,0,1
116621,0,0,0,1
114768,0,0,1,0
108638,0,0,0,1
118436,0,0,0,1
5885,0,0,0,1
105332,1,0,0,0
50047,0,0,0,1
124940,0,0,0,1
73727,0,0,0,1
115624,0,0,0,1
96120,0,0,0,1
56893,0,0,0,1
104046,0,0,0,1
81075,0,0,0,1
53291,0,1,0,0
63571,0,0,0,1
121376,0,0,0,1
20847,0,0,0,1
5870,0,0,0,1
109859,0,0,0,1
13443,0,0,0,1
82905,0,0,0,1
36975,0,0,0,1
9963,0,0,0,1
12734,0,0,0,1
6305,1,0,0,0
98934,0,0,0,1
29849,0,0,0,1
114483,0,0,0,1
79924,0,0,0,1
134883,0,0,0,1
125651,0,0,0,1
112814,0,0,0,1
52297,0,0,0,1
110940,0,0,0,1
55866,0,0,0,1
36595,1,0,0,0
123318,0,0,0,1
20741,0,0,0,1
6662,0,0,0,1
10424,0,0,0,1
53478,0,0,0,1
118866,0,0,0,1
77710,0,0,0,1
122000,0,0,0,1
119295,0,0,0,1
133330,0,0,0,1
85243,0,0,0,1
63275,0,0,0,1
16314,0,0,0,1
106583,0,0,0,1
36008,0,0,0,1
119063,0,0,0,1
81770,0,0,0,1
93488,0,0,0,1
10107,0,0,0,1
67004,0,0,0,1
76908,0,0,0,1
96481,1,0,0,0
84582,1,0,0,0
24603,0,0,0,1
81261,0,0,0,1
66971,0,0,0,1
94486,0,0,0,1
66230,0,0,1,0
68164,0,0,0,1
105438,0,0,0,1
47329,0,0,0,1
71627,0,1,0,0
40295,0,0,0,1
62531,0,0,0,1
76578,0,0,0,1
58478,0,0,0,1
62269,0,0,0,1
19807,0,0,0,1
43192,0,0,0,1
83078,0,0,0,1
14847,0,0,1,0
72819,0,0,0,1
51089,0,0,0,1
60159,1,0,0,0
119303,0,0,0,1
68922,0,0,0,1
42078,0,0,0,1
25351,0,1,0,0
101567,0,0,0,1
15426,0,0,0,1
8657,0,1,0,0
115990,0,0,0,1
49479,0,1,0,0
103583,0,0,0,1
104125,0,0,0,1
61662,0,0,0,1
34924,0,0,0,1
9130,0,0,0,1
11540,0,0,0,1
123214,0,0,0,1
3371,0,0,0,1
81752,0,0,0,1
32338,0,0,0,1
10960,0,0,0,1
20307,0,0,0,1
15000,0,0,0,1
78581,0,0,0,1
132103,1,0,0,0
47705,1,0,0,0
109610,0,0,0,1
99849,0,0,0,1
61438,0,0,0,1
112309,0,0,0,1
99288,0,0,0,1
116191,0,0,0,1
32816,0,0,0,1
45671,0,0,0,1
117843,0,0,0,1
16612,0,1,0,0
93310,0,0,0,1
47622,1,0,0,0
99922,0,0,0,1
67315,0,0,0,1
134201,0,0,0,1
15811,0,0,0,1
63842,0,0,1,0
14442,0,0,0,1
26728,0,0,0,1
9022,0,0,0,1
94447,0,0,0,1
3779,0,0,0,1
88565,0,0,0,1
100398,0,0,0,1
124520,0,0,0,1
48141,0,0,1,0
37476,0,0,0,1
132407,0,0,0,1
5742,0,0,0,1
61513,0,0,0,1
92407,0,0,0,1
14002,0,0,0,1
74448,0,0,0,1
8670,0,0,0,1
3183,0,0,0,1
10462,0,0,0,1
31887,0,0,0,1
43535,0,0,0,1
120790,0,0,0,1
102049,0,0,0,1
12832,0,0,1,0
104555,0,0,0,1
48232,0,0,0,1
84665,0,0,0,1
127963,0,0,0,1
103487,0,0,0,1
77981,0,0,0,1
50431,0,0,0,1
34146,0,0,0,1
49860,0,0,0,1
20426,0,1,0,0
63949,0,0,1,0
66185,0,0,0,1
80282,0,0,0,1
27761,0,0,1,0
75817,0,0,0,1
2946,0,0,0,1
22435,0,0,1,0
15707,0,0,0,1
127344,0,0,0,1
76992,1,0,0,0
100476,0,0,0,1
99878,0,0,0,1
59825,0,0,0,1
118293,0,0,0,1
6434,0,0,0,1
115502,0,0,0,1
48827,0,0,0,1
103098,0,0,0,1
116656,0,1,0,0
9759,0,0,0,1
87349,0,0,0,1
70106,0,0,0,1
91788,0,0,0,1
123019,0,0,0,1
99206,0,0,1,0
76378,0,0,0,1
2430,0,0,0,1
35994,0,0,0,1
19016,0,0,0,1
47757,0,0,0,1
75657,0,0,0,1
97125,0,0,0,1
40817,0,0,0,1
6727,0,0,0,1
126468,0,0,0,1
90566,0,0,0,1
91063,0,0,0,1
91274,0,0,0,1
29756,0,0,0,1
72015,0,0,0,1
40478,0,0,1,0
40400,0,0,0,1
112005,0,0,0,1
8630,0,0,0,1
63282,0,0,0,1
69619,0,0,0,1
31512,0,0,0,1
19386,0,1,0,0
35747,0,0,0,1
49654,0,0,0,1
79870,0,1,0,0
76105,0,0,0,1
105749,0,0,0,1
13171,0,0,0,1
8551,0,0,0,1
91120,0,0,0,1
104608,0,0,0,1
49208,0,0,0,1
98250,0,0,0,1
76619,0,0,0,1
112714,0,0,0,1
105101,0,0,0,1
119591,0,0,0,1
65288,0,0,0,1
59649,0,0,1,0
45801,0,0,0,1
7777,0,0,0,1
2709,0,0,0,1
81832,0,0,0,1
120034,0,0,0,1
74645,0,0,0,1
88379,0,0,0,1
9369,0,0,0,1
84607,0,0,1,0
35352,0,0,0,1
50128,0,0,0,1
62144,0,0,0,1
135471,0,0,0,1
93428,0,0,0,1
56139,0,0,0,1
55189,0,0,0,1
18257,0,0,0,1
124498,0,0,0,1
17475,0,0,0,1
64872,0,0,0,1
133883,0,0,0,1
81720,0,0,0,1
9854,0,0,0,1
89829,0,0,0,1
70280,0,0,0,1
52194,0,0,0,1
67064,0,0,0,1
114162,0,0,0,1
117411,0,0,0,1
29761,0,0,0,1
94316,0,0,0,1
125058,0,0,0,1
38293,1,0,0,0
41189,0,0,0,1
121521,0,0,0,1
12634,0,0,0,1
103578,0,0,0,1
21611,0,0,0,1
79089,0,0,0,1
72751,0,0,0,1
28869,0,0,0,1
99755,0,0,0,1
131531,0,0,0,1
115738,0,0,1,0
19797,0,0,0,1
44488,0,0,0,1
77830,0,0,0,1
127741,0,0,0,1
90532,0,0,0,1
95300,0,0,0,1
116068,0,0,0,1
117972,0,0,0,1
69721,0,0,0,1
125740,0,0,0,1
107925,0,0,0,1
89399,0,0,0,1
101720,0,0,0,1
115855,0,0,0,1
40003,0,0,1,0
4812,0,0,0,1
130572,0,0,0,1
107331,0,0,0,1
38182,0,1,0,0
33159,0,0,0,1
56626,0,0,0,1
68303,0,0,0,1
26399,0,0,0,1
80283,0,0,0,1
132598,0,0,0,1
131773,0,0,0,1
46312,0,0,0,1
132313,0,0,0,1
62721,0,0,0,1
24181,0,0,0,1
47764,0,0,0,1
87259,1,0,0,0
25938,0,0,0,1
13396,0,0,0,1
49785,0,0,0,1
99202,0,0,0,1
29095,0,0,0,1
77710,0,0,0,1
128303,1,0,0,0
79698,0,0,0,1
79568,0,0,0,1
109566,0,0,0,1
13535,1,0,0,0
41996,0,0,0,1
29204,0,0,0,1
121288,0,0,0,1
102377,0,0,1,0
43405,0,0,0,1
128343,0,0,0,1
54390,0,0,0,1
25835,0,0,0,1
78927,0,0,0,1
12380,0,0,0,1
47701,0,1,0,0
74307,0,0,0,1
3839,0,0,0,1
50144,0,0,0,1
31037,0,0,0,1
108760,0,0,0,1
43411,0,0,1,0
101725,0,0,0,1
115414,0,0,1,0
37065,0,1,0,0
80345,0,1,0,0
58390,0,0,0,1
62202,0,0,0,1
112369,0,0,0,1
131177,0,0,0,1
55892,0,0,0,1
30867,0,0,0,1
128264,0,0,0,1
129034,0,0,0,1
105477,0,0,0,1
62993,0,0,1,0
28483,0,1,0,0
85782,0,0,0,1
103506,0,1,0,0
66184,0,0,0,1
73310,0,0,0,1
17221,0,0,0,1
80502,0,0,0,1
10276,0,0,0,1
37001,0,0,0,1
1174,0,0,0,1
83426,0,0,1,0
60179,1,0,0,0
4951,0,0,1,0
84613,0,0,1,0
70238,0,0,0,1
79408,0,0,0,1
100278,0,0,0,1
104248,0,0,0,1
1584,0,0,0,1
86801,0,0,0,1
4336,0,0,0,1
83352,0,0,0,1
100983,0,0,0,1
134851,0,0,0,1
43819,0,0,1,0
56272,0,0,0,1
52619,0,0,0,1
39578,0,0,0,1
103996,0,0,0,1
4989,0,0,0,1
77340,0,0,0,1
47035,0,0,0,1
98463,0,0,0,1
94600,0,0,0,1
31554,0,0,0,1
20150,1,0,0,0
40907,0,0,0,1
124765,0,1,0,0
75707,0,0,0,1
89021,0,0,0,1
26052,0,0,0,1
39058,0,0,0,1
32786,0,0,0,1
37102,0,0,0,1
7556,0,0,0,1
84774,0,0,0,1
113535,0,0,0,1
25298,0,0,0,1
91620,1,0,0,0
90518,0,0,0,1
69247,0,0,0,1
26453,0,0,0,1
87233,0,0,0,1
95060,0,0,0,1
124690,0,0,0,1
50648,0,1,0,0
98799,0,0,0,1
69378,0,0,0,1
69045,0,0,0,1
64565,0,0,0,1
111382,0,0,0,1
114712,0,1,0,0
25774,0,0,0,1
89528,0,0,0,1
119747,0,0,0,1
266,0,0,0,1
58154,0,0,0,1
110759,0,0,0,1
121487,0,0,1,0
123319,0,1,0,0
76437,0,0,0,1
74342,0,0,0,1
1499,0,0,0,1
56545,0,0,0,1
59207,1,0,0,0
18210,0,0,0,1
109696,0,0,0,1
122684,0,1,0,0
134349,0,0,0,1
90082,0,0,0,1
68643,0,0,0,1
94048,0,0,1,0
124146,0,1,0,0
7355,0,0,0,1
96298,0,0,0,1
112348,0,0,0,1
92567,0,0,1,0
66874,1,0,0,0
48282,0,0,0,1
101553,0,0,0,1
55401,0,0,0,1
70409,0,0,0,1
116996,0,0,0,1
107721,0,0,0,1
15668,0,0,0,1
74926,0,1,0,0
130312,0,0,0,1
2023,0,0,0,1
13126,0,0,0,1
76495,1,0,0,0
121295,0,0,0,1
44503,0,0,0,1
112570,0,0,0,1
53788,0,0,0,1
77106,0,0,0,1
100109,0,0,0,1
124036,0,0,0,1
41307,0,0,1,0
99360,0,0,0,1
94629,0,0,0,1
90118,0,0,0,1
70787,0,0,0,1
36155,0,0,0,1
126297,0,0,0,1
77684,0,0,0,1
131409,0,0,0,1
110094,0,0,0,1
81023,0,0,0,1
8648,0,0,0,1
30012,0,0,0,1
115690,0,0,0,1
117805,0,0,0,1
214,0,0,0,1
98025,0,0,0,1
107201,1,0,0,0
48202,0,0,0,1
53164,0,1,0,0
118973,0,0,0,1
91884,0,0,0,1
9759,0,0,0,1
103562,0,0,0,1
36719,0,0,0,1
46263,0,0,0,1
102695,0,0,0,1
132177,0,0,0,1
122376,0,0,0,1
15279,0,0,0,1
21917,0,0,0,1
117951,0,0,0,1
93921,0,1,0,0
42619,0,0,0,1
4364,0,0,0,1
14327,0,0,1,0
29259,0,0,0,1
18264,0,0,1,0
78780,0,0,0,1
93845,0,0,0,1
2062,0,0,0,1
116369,0,0,0,1
106982,0,0,0,1
77442,0,0,0,1
67435,0,0,0,1
126646,0,0,0,1
17836,0,0,0,1
124616,0,0,0,1
88290,0,0,0,1
83312,0,0,0,1
18101,0,0,0,1
20129,0,1,0,0
71657,0,0,0,1
19038,0,0,0,1
92663,1,0,0,0
122970,0,0,0,1
72000,0,0,0,1
66195,0,1,0,0
19662,0,0,0,1
54648,0,1,0,0
15499,0,0,0,1
123507,0,0,0,1
52658,0,0,0,1
55352,0,1,0,0
79800,0,1,0,0
130760,0,0,0,1
76869,0,0,0,1
6790,0,0,0,1
18511,0,0,0,1
91063,0,0,0,1
18027,0,0,0,1
40265,0,0,0,1
73435,0,0,0,1
20339,0,0,0,1
71170,0,0,0,1
100516,0,0,0,1
109813,0,0,0,1
96533,0,0,0,1
39835,0,1,0,0
12772,0,0,0,1
77105,0,0,0,1
107635,0,0,0,1
46608,0,0,0,1
92773,0,0,0,1
79472,0,0,0,1
13829,0,0,0,1
86039,0,0,0,1
77363,0,0,1,0
66323,1,0,0,0
9608,0,0,0,1
115204,0,0,0,1
116961,1,0,0,0
57094,0,0,0,1
30448,0,0,0,1
1734,1,0,0,0
14991,0,0,0,1
42159,0,0,0,1
60826,0,0,0,1
89187,0,1,0,0
26241,0,0,0,1
3451,0,0,0,1
14134,0,0,0,1
30274,0,1,0,0
39828,0,0,0,1
60677,0,0,0,1
67854,0,0,0,1
26880,0,0,0,1
8513,1,0,0,0
64277,0,0,0,1
59623,0,0,0,1
43531,0,0,0,1
94881,0,0,0,1
83191,0,0,0,1
55496,0,0,0,1
122295,0,0,0,1
92591,0,0,0,1
111320,0,0,0,1
66807,0,0,0,1
20490,0,0,0,1
109840,0,0,0,1
67435,0,0,0,1
8808,0,0,0,1
80256,0,0,0,1
48252,0,0,0,1
94335,0,0,0,1
121539,0,0,0,1
79605,0,0,0,1
82839,0,0,0,1
89168,0,0,0,1
20199,0,0,0,1
57176,0,0,0,1
72767,0,0,1,0
45077,0,0,0,1
52886,0,1,0,0
9034,0,0,0,1
53840,0,0,0,1
3392,0,0,0,1
92139,1,0,0,0
69213,0,1,0,0
67735,0,0,0,1
25403,0,0,0,1
130743,0,0,0,1
53597,0,0,0,1
22161,0,0,0,1
50871,0,0,0,1
127758,0,0,0,1
43847,0,1,0,0
51,0,0,0,1
114208,0,0,0,1
107323,0,0,0,1
115518,0,0,0,1
92270,0,0,0,1
121762,0,0,0,1
44079,0,0,0,1
14098,0,0,0,1
87483,0,0,0,1
89608,0,0,0,1
88032,0,0,0,1
93455,1,0,0,0
115767,0,0,0,1
21877,0,0,0,1
69811,0,0,0,1
111664,0,0,0,1
121766,0,0,0,1
52057,0,0,0,1
63489,0,0,0,1
37171,0,0,0,1
7694,0,0,0,1
12008,0,0,0,1
104084,0,0,0,1
93708,0,0,0,1
43388,0,0,0,1
86043,0,0,0,1
8182,0,0,0,1
48003,0,0,0,1
58944,0,0,0,1
55746,0,0,0,1
16883,0,0,0,1
89955,0,0,0,1
88841,0,0,0,1
83609,0,0,0,1
9471,0,0,0,1
119245,0,0,0,1
60928,0,0,0,1
22912,0,0,0,1
21424,0,0,0,1
106130,0,0,0,1
111442,0,0,0,1
129344,0,1,0,0
112506,0,0,0,1
10390,0,1,0,0
44529,0,0,0,1
46139,1,0,0,0
14481,0,0,0,1
18259,0,0,0,1
103306,0,0,0,1
71853,0,0,0,1
55765,0,0,0,1
129276,0,0,0,1
49915,0,0,0,1
73572,0,1,0,0
50156,0,0,1,0
100601,0,0,0,1
28218,0,0,0,1
109009,0,0,0,1
255,0,0,0,1
2421,0,0,0,1
135269,1,0,0,0
106814,0,0,1,0
112754,0,0,0,1
103127,0,0,0,1
56390,0,0,0,1
42058,0,0,0,1
44782,0,0,0,1
46186,0,0,0,1
51394,0,0,0,1
36514,0,0,0,1
55999,0,0,0,1
58081,0,0,0,1
64655,0,0,0,1
29007,0,0,0,1
106602,1,0,0,0
28350,0,0,0,1
34729,1,0,0,0
61452,1,0,0,0
104404,0,0,0,1
34137,0,0,0,1
800,0,0,0,1
48284,0,0,0,1
135501,0,0,0,1
58048,0,0,0,1
53641,0,0,1,0
135363,0,0,0,1
85824,0,0,0,1
70790,0,0,1,0
64261,0,0,0,1
101734,0,0,0,1
81508,1,0,0,0
134525,1,0,0,0
46553,0,0,0,1
41436,0,0,0,1
96497,0,0,1,0
10194,1,0,0,0
89180,0,0,0,1
110429,0,0,0,1
48452,0,0,0,1
28071,0,0,0,1
126771,0,0,0,1
16471,0,0,0,1
84537,0,0,0,1
90240,0,0,0,1
121296,0,0,0,1
122392,0,0,0,1
113189,0,0,0,1
31815,0,0,1,0
773,0,0,0,1
60739,0,0,0,1
110444,1,0,0,0
23303,0,0,0,1
70201,0,0,0,1
124526,0,0,0,1
63550,0,1,0,0
16784,0,0,0,1
121335,0,0,0,1
75512,0,0,0,1
26715,0,0,0,1
90579,0,0,0,1
9136,0,0,0,1
77989,0,0,0,1
57122,0,0,0,1
48442,0,0,0,1
105030,0,0,0,1
123517,0,0,0,1
125008,0,0,0,1
89255,0,0,0,1
11848,0,0,0,1
11157,0,0,0,1
45273,0,0,0,1
21834,0,0,0,1
104200,0,0,0,1
61422,0,0,0,1
25192,0,0,0,1
79045,0,0,0,1
94326,0,0,1,0
24876,0,0,0,1
34095,0,0,0,1
130203,0,0,0,1
119452,0,0,0,1
110000,0,0,0,1
129025,0,0,0,1
63743,0,0,0,1
61995,0,0,0,1
98100,0,0,0,1
87975,0,0,0,1
66710,0,0,1,0
12456,0,0,0,1
114371,0,0,0,1
130112,0,0,0,1
26455,0,0,0,1
35082,0,0,0,1
122466,0,0,0,1
119093,0,0,0,1
134450,0,0,0,1
128162,0,0,0,1
94053,0,0,0,1
130276,0,0,0,1
75547,0,1,0,0
12785,0,0,0,1
23213,0,0,0,1
26880,0,0,0,1
107718,0,1,0,0
1380,0,1,0,0
4855,0,0,0,1
91739,0,0,0,1
7576,0,0,0,1
110316,0,0,0,1
132124,0,0,0,1
16780,0,0,0,1
106188,0,0,0,1
111245,0,0,0,1
83254,0,0,0,1
71322,0,0,0,1
133779,0,0,0,1
104161,0,0,0,1
98197,0,0,0,1
89902,0,1,0,0
47135,0,0,0,1
84492,0,0,0,1
53631,0,0,0,1
86161,0,0,0,1
117095,0,0,0,1
70307,0,0,0,1
24629,0,0,0,1
24572,0,0,1,0
132156,0,0,0,1
6133,0,0,0,1
103686,0,0,0,1
121290,0,1,0,0
126449,0,0,0,1
13950,0,0,0,1
38158,0,0,0,1
18312,0,0,0,1
102915,0,0,0,1
53709,0,0,0,1
90389,1,0,0,0
130157,0,0,0,1
90997,0,0,0,1
117074,0,0,0,1
5362,0,0,0,1
130941,0,0,0,1
122683,0,1,0,0
34404,0,0,0,1
70092,0,0,0,1
2377,0,0,0,1
127749,0,0,0,1
75965,0,0,0,1
128191,0,0,0,1
47857,0,0,0,1
47289,0,0,0,1
76111,0,0,0,1
85969,0,0,0,1
128625,0,0,0,1
46200,0,0,0,1
76482,0,0,0,1
3894,0,0,0,1
38020,0,0,0,1
70011,1,0,0,0
124493,0,0,0,1
66636,0,0,0,1
95616,0,0,0,1
94431,0,0,0,1
58313,0,0,0,1
8068,0,0,0,1
93325,0,0,0,1
10783,0,1,0,0
125511,0,0,0,1
27400,0,0,0,1
33009,0,0,0,1
68184,0,0,0,1
102955,0,0,0,1
10140,0,0,1,0
121125,0,0,0,1
129592,0,0,0,1
13131,0,0,1,0
207,0,0,0,1
32249,0,0,0,1
120487,0,0,0,1
52178,0,0,0,1
99946,0,0,1,0
73736,0,0,0,1
87665,0,0,0,1
126599,0,0,0,1
24518,0,0,0,1
3760,0,0,0,1
88871,0,0,0,1
54615,0,0,0,1
81239,0,0,0,1
87405,0,0,0,1
119839,0,0,1,0
35003,0,0,0,1
35852,0,0,0,1
6242,0,0,0,1
38925,0,0,0,1
13119,0,0,0,1
63106,0,0,0,1
60818,0,0,0,1
125850,0,0,0,1
105628,0,0,0,1
92903,0,0,0,1
85949,0,1,0,0
93223,0,0,0,1
53213,0,0,0,1
43363,0,0,0,1
105549,0,0,0,1
81492,0,0,0,1
125563,0,0,0,1
58682,0,0,0,1
44536,0,0,0,1
41276,0,0,0,1
13288,0,0,0,1
132645,0,0,0,1
6301,0,0,0,1
82141,0,0,0,1
29290,0,0,0,1
11178,0,0,0,1
80852,0,0,0,1
72006,0,0,0,1
97725,0,0,0,1
128747,0,0,0,1
74420,1,0,0,0
27569,0,0,0,1
116157,0,0,0,1
51796,0,0,0,1
30439,0,0,0,1
73132,0,0,0,1
24904,0,0,1,0
78588,0,0,0,1
112627,0,1,0,0
117650,0,0,0,1
